-DOCSTART- -X- O
p -X- I-O O
-n -X- I-O O
10.0.0.0 -X- I-O O
-f -X- I-O O
[130], -X- I-O O
0.679756944444444, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:18:58.214, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.21 -X- I-O O
-l -X- I-O O
1024 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.679826388888889, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:19:05.217, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.22 -X- I-O O
-l -X- I-O O
1024 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.679872685185185, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:19:12.221, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.21 -X- I-O O
-s -X- I-O O
1024 -X- I-O O
-l -X- I-O O
10000 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.679976851851852, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:19:27.228, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.22 -X- I-O O
-s -X- I-O O
1024 -X- I-O O
-l -X- I-O O
10000 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.680104166666667, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:19:28.233, -X- I-O O
sdump.py -X- I-O B-Anomaly
[0], -X- I-O O
0.680173611111111, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:19:31.234, -X- I-O O
sdump.py -X- I-O B-Anomaly
[130], -X- I-O O
0.680208333333333, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
00:19:37.236, -X- I-O O
sdump.py -X- I-O B-Anomaly
[0], -X- I-O O
0.680289351851852, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:25:28.812, -X- I-O O
beacon.py -X- I-O B-Anomaly
[0], -X- I-O O
0.225914351851852, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:25:28.812, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
p -X- I-O O
-n -X- I-O O
10.0.0.0 -X- I-O O
-f -X- I-O O
[2], -X- I-O O
0.225972222222222, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:25:42.819, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
p -X- I-O O
-n -X- I-O O
10.0.0.0 -X- I-O O
-f -X- I-O O
[130], -X- I-O O
0.226157407407407, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:25:45.820, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.21 -X- I-O O
-l -X- I-O O
1024 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.226215277777778, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:25:52.824, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.22 -X- I-O O
-l -X- I-O O
1024 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.226261574074074, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:25:55.827, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.21 -X- I-O O
-s -X- I-O O
1024 -X- I-O O
-l -X- I-O O
10000 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.226331018518519, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:26:02.834, -X- I-O O
networkI-Oscan.py -X- I-O B-Anomaly
-m -X- I-O O
ps -X- I-O O
-ip -X- I-O O
10.0.0.22 -X- I-O O
-s -X- I-O O
1024 -X- I-O O
-l -X- I-O O
10000 -X- I-O O
-f -X- I-O O
[0], -X- I-O O
0.226400462962963, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:26:47.838, -X- I-O O
sdump.py -X- I-O B-Anomaly
[0], -X- I-O O
0.22693287037037, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

Oct -X- I-O O
24, -X- I-O O
2022 -X- I-O O
@ -X- I-O O
13:28:42.876, -X- I-O O
sdump.py -X- I-O B-Anomaly
[130], -X- I-O O
0.22818287037037, -X- I-O O
wpuser:, -X- I-O O
webserver, -X- I-O O
172.17.0.4, -X- I-O O
10.0.0.20 -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:11.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:11.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:12.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:12.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:13.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:13.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:14.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:15.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:15.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

ImpersonationSecurityLogonInformationNo2022-10-23T16:24:15.000+0000Logonwef.windomain.localAn -X- I-O B-Anomaly
account -X- I-O O
was -X- I-O O
successfully -X- I-O O
logged -X- I-O O
oninformationalsuccess -X- I-O O

